Id,SalePrice
2264,19400.746
2265,19391.176
2266,16887.822
2267,18035.469
2268,17284.867
2269,18250.164
2270,15854.34
2271,17792.047
2272,17292.355
2273,18255.303
2274,16783.008
2275,19139.938
2276,19195.582
2277,16484.271
2278,15519.42
2279,16312.303
2280,15222.168
2281,17071.398
2282,17211.578
2283,13958.494
2284,14159.251
2285,14495.087
2286,15238.035
2287,17303.816
2288,16883.744
2289,17737.062
2290,16674.941
2291,15033.635
2292,17263.691
2293,18301.775
2294,18149.29
2295,17683.186
2296,14454.357
2297,15174.371
2298,17295.182
2299,16313.305
2300,16035.293
2301,14914.816
2302,16570.838
2303,15012.031
2304,14392.141
2305,14225.029
2306,14148.218
2307,14279.822
2308,16219.252
2309,15769.135
2310,15728.238
2311,15100.545
2312,14166.053
2313,13943.777
2314,13597.316
2315,13431.283
2316,13175.839
2317,14326.354
2318,13383.928
2319,13406.968
2320,14691.281
2321,17349.844
2322,15158.374
2323,15637.729
2324,13866.788
2325,14726.527
2326,14457.013
2327,13444.877
2328,13232.971
2329,13893.888
2330,14043.032
2331,16755.363
2332,18020.344
2333,15690.268
2334,15541.433
2335,15639.128
2336,16533.506
2337,14624.282
2338,15513.661
2339,16200.575
2340,16184.201
2341,15976.494
2342,15149.712
2343,15844.127
2344,14215.18
2345,14519.504
2346,15045.707
2347,14828.223
2348,13993.266
2349,14442.632
2350,16023.564
2351,15614.164
2352,15394.228
2353,15458.137
2354,14387.804
2355,14969.158
2356,14259.872
2357,14796.07
2358,14742.848
2359,15834.244
2360,15620.749
2361,15453.699
2362,17512.648
2363,17463.693
2364,16767.922
2365,15561.109
2366,13969.139
2367,14000.004
2368,14922.693
2369,14936.908
2370,14118.117
2371,13389.894
2372,14470.174
2373,13474.569
2374,17022.445
2375,17145.29
2376,16657.434
2377,17149.734
2378,15990.002
2379,15386.35
2380,15630.111
2381,16140.246
2382,16663.447
2383,16140.043
2384,15362.157
2385,18569.531
2386,16799.988
2387,13853.431
2388,19293.86
2389,13876.953
2390,14637.539
2391,15749.557
2392,12557.304
2393,17250.479
2394,17588.941
2395,15736.941
2396,15927.436
2397,16876.967
2398,16481.818
2399,17439.012
2400,16362.742
2401,15894.549
2402,15969.989
2403,15355.152
2404,15727.336
2405,15185.691
2406,13912.936
2407,13815.519
2408,15255.742
2409,15815.606
2410,16004.716
2411,13485.195
2412,14302.183
2413,13890.664
2414,14261.195
2415,14798.825
2416,14247.27
2417,14302.016
2418,13044.695
2419,13421.135
2420,14040.336
2421,15245.8
2422,13901.334
2423,15088.609
2424,15191.245
2425,17323.035
2426,15896.984
2427,15299.72
2428,17038.309
2429,16254.9
2430,14843.824
2431,15648.496
2432,14966.461
2433,13988.596
2434,14525.599
2435,15620.954
2436,16703.48
2437,13771.164
2438,14820.602
2439,15311.986
2440,12664.826
2441,16176.988
2442,14355.77
2443,12577.639
2444,14548.6875
2445,14182.815
2446,13193.499
2447,14590.135
2448,14058.5625
2449,13166.833
2450,14675.071
2451,14640.535
2452,15903.879
2453,16823.299
2454,18238.676
2455,17645.488
2456,12647.055
2457,13454.471
2458,13580.395
2459,13506.505
2460,13946.975
2461,13327.256
2462,14497.885
2463,13385.434
2464,14623.76
2465,15269.85
2466,15254.411
2467,15274.863
2468,13033.497
2469,12850.972
2470,16511.086
2471,14434.232
2472,16109.214
2473,15256.974
2474,15406.403
2475,14676.193
2476,14862.229
2477,14393.19
2478,16379.567
2479,15335.053
2480,17467.803
2481,14510.533
2482,16569.115
2483,15224.453
2484,14132.232
2485,15289.436
2486,15523.986
2487,15065.673
2488,14111.454
2489,13756.951
2490,15607.271
2491,18540.672
2492,15793.401
2493,18091.105
2494,16277.449
2495,14164.861
2496,17835.336
2497,13113.129
2498,13196.036
2499,20394.416
2500,15501.197
2501,13602.541
2502,14965.534
2503,15167.315
2504,15531.827
2505,14631.607
2506,15733.072
2507,15789.8545
2508,15816.094
2509,16730.79
2510,15351.893
2511,14589.111
2512,14927.298
2513,16025.371
2514,18648.803
2515,15230.098
2516,13446.713
2517,14695.833
2518,15091.669
2519,16244.902
2520,15374.934
2521,13434.653
2522,14056.871
2523,15543.406
2524,13922.686
2525,16554.633
2526,13966.028
2527,14989.786
2528,15851.024
2529,14437.306
2530,16363.158
2531,16142.363
2532,13915.832
2533,13788.365
2534,18212.64
2535,15546.511
2536,16413.336
2537,16874.75
2538,13620.455
2539,15189.189
2540,14325.215
2541,13973.653
2542,14138.248
2543,18177.52
2544,14612.381
2545,13499.369
2546,18576.857
2547,17899.535
2548,20587.242
2549,14618.484
2550,19024.676
2551,15018.81
2552,14558.364
2553,20066.775
2554,18230.016
2555,14422.131
2556,14330.932
2557,15838.056
2558,17792.344
2559,15036.019
2560,14147.75
2561,12532.153
2562,11255.451
2563,13353.399
2564,14386.893
2565,17303.756
2566,14058.134
2567,13949.232
2568,18060.64
2569,15729.996
2570,14174.971
2571,15201.918
2572,16999.844
2573,17634.266
2574,17071.113
2575,14649.535
2576,15456.156
2577,16327.432
2578,13315.862
2579,16989.309
2580,14967.687
2581,17059.443
2582,15047.422
2583,14824.25
2584,17559.988
2585,15908.655
2586,15554.848
2587,17456.86
2588,15983.25
2589,16043.258
2590,15455.616
2591,19225.01
2592,14964.632
2593,17915.447
2594,17061.102
2595,16089.59
2596,17378.412
2597,15808.297
2598,15396.217
2599,18624.08
2600,22283.73
2601,13433.756
2602,10658.926
2603,11356.047
2604,12109.676
2605,11461.154
2606,16848.137
2607,18981.316
2608,21113.898
2609,15954.254
2610,14756.454
2611,18711.55
2612,18343.861
2613,15901.021
2614,16095.085
2615,14858.332
2616,13515.584
2617,16167.861
2618,18288.684
2619,18703.488
2620,13707.279
2621,16378.485
2622,15531.73
2623,14119.435
2624,15045.035
2625,14549.422
2626,16921.844
2627,16433.955
2628,17021.826
2629,17992.959
2630,17493.469
2631,16773.14
2632,15755.075
2633,17320.424
2634,17455.277
2635,16557.383
2636,18523.625
2637,16343.311
2638,14857.127
2639,18867.04
2640,16693.328
2641,14498.902
2642,16858.24
2643,14825.284
2644,16646.191
2645,13978.836
2646,13831.959
2647,15257.504
2648,16257.708
2649,16399.107
2650,14605.588
2651,15228.276
2652,16295.955
2653,15756.908
2654,16913.049
2655,16735.559
2656,15022.026
2657,15520.617
2658,13978.035
2659,15534.762
2660,15614.123
2661,16729.19
2662,17584.807
2663,14827.856
2664,15832.996
2665,17286.615
2666,16739.592
2667,13831.968
2668,14043.127
2669,14274.159
2670,14352.86
2671,13396.256
2672,15102.542
2673,15278.675
2674,15624.301
2675,15824.156
2676,13339.097
2677,13638.682
2678,14706.672
2679,16176.252
2680,17097.775
2681,16510.02
2682,16800.207
2683,18749.121
2684,17277.367
2685,17699.332
2686,14927.877
2687,17309.686
2688,14873.754
2689,14830.933
2690,15312.547
2691,13689.854
2692,15401.96
2693,14987.892
2694,14477.537
2695,13624.646
2696,13576.723
2697,14525.732
2698,15192.549
2699,16834.95
2700,16204.134
2701,12965.469
2702,15270.855
2703,17009.555
2704,17735.662
2705,15333.859
2706,16980.184
2707,15491.835
2708,15235.01
2709,15148.494
2710,13996.679
2711,19034.912
2712,18812.281
2713,14889.625
2714,13467.981
2715,13739.65
2716,13706.109
2717,14702.605
2718,14748.09
2719,18334.795
2720,17702.654
2721,14668.972
2722,17129.756
2723,17832.291
2724,15453.815
2725,15124.711
2726,14810.98
2727,18785.547
2728,15595.945
2729,15292.885
2730,14471.55
2731,14038.504
2732,13161.168
2733,16404.633
2734,17432.686
2735,15189.311
2736,14842.742
2737,14723.16
2738,16071.532
2739,15792.381
2740,14886.15
2741,16007.618
2742,15834.669
2743,16199.9375
2744,14505.189
2745,15721.035
2746,15392.281
2747,13928.045
2748,14612.522
2749,14564.631
2750,15884.335
2751,13902.422
2752,18141.54
2753,17456.22
2754,18874.523
2755,13018.697
2756,14516.478
2757,15674.164
2758,13720.259
2759,12738.164
2760,15292.538
2761,15160.88
2762,16007.1875
2763,17949.057
2764,21001.848
2765,17161.615
2766,13618.697
2767,17926.547
2768,16021.12
2769,13815.421
2770,14656.863
2771,13251.629
2772,14153.793
2773,13071.417
2774,12709.043
2775,15717.482
2776,12926.768
2777,13196.362
2778,13561.081
2779,14121.491
2780,17338.543
2781,12727.549
2782,13612.369
2783,14092.551
2784,14673.885
2785,13479.632
2786,13699.502
2787,11797.67
2788,13905.512
2789,15234.326
2790,14890.301
2791,15027.809
2792,16111.932
2793,15120.923
2794,13510.817
2795,13744.989
2796,16027.229
2797,14371.49
2798,16267.557
2799,17219.93
2800,16365.904
2801,13862.127
2802,14005.969
2803,14821.081
2804,19270.725
2805,16841.484
2806,13898.174
2807,15208.531
2808,15840.77
2809,15861.943
2810,15999.166
2811,15654.902
2812,18635.28
2813,16430.73
2814,16883.734
2815,15051.953
2816,16334.059
2817,15231.047
2818,15372.119
2819,14385.732
2820,14711.314
2821,13785.765
2822,15498.91
2823,16559.998
2824,18727.148
2825,20753.477
2826,15985.354
2827,14268.434
2828,18521.994
2829,17255.0
2830,15227.929
2831,15409.945
2832,15318.0625
2833,16566.26
2834,14852.834
2835,15803.508
2836,13982.891
2837,20370.61
2838,14423.504
2839,14400.34
2840,16022.833
2841,13432.007
2842,15053.349
2843,14103.934
2844,17075.863
2845,13701.521
2846,13619.67
2847,16531.338
2848,14555.746
2849,13588.761
2850,14584.621
2851,15195.404
2852,15539.988
2853,15208.189
2854,13446.875
2855,14443.644
2856,15508.802
2857,13681.221
2858,15991.588
2859,16837.852
2860,17167.525
2861,17187.238
2862,15347.457
2863,15375.728
2864,15452.684
2865,15549.35
2866,13829.439
2867,13208.303
2868,17475.418
2869,14829.973
2870,16931.324
2871,16375.733
2872,15118.424
2873,14772.943
2874,14599.93
2875,16026.563
2876,13120.946
2877,11657.539
2878,15829.502
2879,14302.236
2880,13586.195
2881,15879.837
2882,12576.026
2883,13274.845
2884,13677.901
2885,13447.469
2886,13538.789
2887,14174.713
2888,13429.768
2889,16363.189
2890,14220.797
2891,13412.977
2892,19792.467
2893,17881.69
2894,15417.573
2895,14500.43
2896,14499.138
2897,18162.537
2898,18638.896
2899,15828.321
2900,17170.555
2901,17657.072
2902,14337.691
2903,17127.299
2904,17430.73
2905,18206.227
2906,17747.312
2907,12482.321
2908,16340.424
2909,17642.363
2910,11561.441
2911,11463.539
2912,15911.905
2913,11700.938
2914,12462.842
2915,12041.947
2916,11826.414
2917,16452.713
2918,16696.38
2919,17728.82
